4,"my husband and i went here on a saturday night for dinner because we had a restaurant.com gift certificate . yes , it 's in the sheraton , and yes it 's near the airport with not much else around , but i have to say- we were both impressed . 

 we started with the gambas al fuego , which were deliciously spicy ( although i thought that $ 10 for four shrimp was a bit excessive , no matter how tasty they were ) . we both had house salads with blue cheese dressing- i think you can tell a lot about the quality of a place by their salads . they used fresh field greens , the tomatoes were perfect and sweet , and even the thinly sliced onions were sweet and delicious . the blue cheese dressing was fantastic , and had actual chunks of blue cheese . i was impressed , for a hotel restaurant . for our entrees , i had the hickory smoked baby back ribs ( good , but not phenomenal ) and husband ordered the chorizo chicken- i am so glad he shared a bite with me , because it was awesome . i was really wishing i 'd gotten that instead of the ribs . oh , and i especially wanted to mention the asparagus that came with my ribs- tender , cooked just right , and flavorful . this place uses quality ingredients . 

 if it was n't so out of the way , we would definitely come by regularly . my husband was especially enticed by the prime rib melt sandwich , so i think we 'll be back during lunch in the near future . 

 the only reason i 'm not giving 5 stars was that the atmosphere was pretty dead . which i suppose is understandable , given that it 's inside the sheraton . the decor was nice though . they should have a free standing restaurant in an area with more traffic- this place would be a hit ."
5,very friendly and knowledgeable guys .
3,"came for a friend 's birthday and really was not that impressed . first of all , it took us a while to find parking as this place only has street parking and a few spots in back . on saturday if you are there before 7 pm , all alcohol was 1/2 off and some appetizers were on special . we ate dinner there and the menu was very limited . the food was okay , but our burgers were over cooked . the service was slow and it took us a while to get our check . i 'd go to hang out again and have a few drinks , but i would n't suggest making this your regular hang out ."
5,"i have been here several times now and have never had a bad experience yet .   good food , good service ; no complaints .    still have never made it here for happy hour , but their specials during that time seem like quite a deal .   the staff are always friendly and seem to remember us from one visit to another .   i 've only ever eaten sushi here , but they have a lot of other menu items that i would like to try at some point , but i always turn to the sushi as it has always been good and fresh .   i would recommend trying this restaurant ."
3,affordable and good .   clean restaurant .   will return .
3,"service was faster than some of the other ( but better ) indian restaurants i have been to in the area . the food was so - so . nothing special . i enjoy spicy indian food , but the "" hot "" was not . the only reason we ate there was the buy one get one free in the phoenix area coupon book ... no that , was a good value ."
3,"no frills .   nothing fancy .   just some honest burritos and tacos .   voted "" best taco "" by new times a few years back ( in the 90 's ) .   not sure i agree , but they consistently satisfy .   they make a hearty breakfast burrito too .   if you 're looking for sonoran or tex - mex or anything beyond what you might find at filiberto 's , try somewhere else .   the red burro combo is my personal favorite .   it 's saucy ( enchilada style ) and just spicy enough .   bottled beer available ."
2,"so , i went because of all the hype . immediately , realized how overrated it was . the ambiance is like a chilis but trying to be mexican ."
4,"gils .. a relatively new business to the complex on 16th st and bell rd . 

 gils is not your average mexican style food . it is new mexican style . they use whole beans , no lard and light on flavor . the rice is not orange but more of a yellow with hints of garlic infused . the burritos are covered in red or green sauce , which can be a hot or mild depending on the crop . 

 i had the pork carnita 's burrito topped with green sauce . beans and rice . i would have been disappointed it i expected smashed refried beans too . but i love the beans as they are . they are sort of like a ham hock style bean . the carnitas was wonderful and huge . filled with pork and not a spec of fat in it . topped with cheese and hatch green chilie sauce . did i mention huge ? 

 the whole meal including water and chips and salsa set me back $ 10 bucks . i even have a small lunch for tomorrow . the chips are homemade and the thicker type . the red salsa was spicy but not hot and green was good . 

 the rest of the menu looked good , nothing stood out as a must have but i will be back . 

 the place was clean and they made a nice patio outside , complete with waterfall and everything ."
1,"what a load of absolutely hideous , uninteresting crap . 

 take every single one - star review written by yelpers below , copypaste them here and you will have a far more eloquent summary of my feelings on this place than anything i can come up with . 

 i have no reason to ever come here . certainly not free will . the one time i did come here i was forced to by a friend who was meeting another friend ."
4,"this is a tough one .   i 'd found out about mrs. white 's by way of lo - lo 's , and thought i 'd try mama 's food before son 's .   it was good , i 'll say that .   i had the smothered chicken and regretted it immensely - fried chicken covered with gravy amounts to a mess of watery breading .   between that and having to dig through the mess to find the bones , it was n't exactly a lot of meat down my throat .   mac & cheese and white rice as my sides were good . 

 the ambiance ?   there is none .   i found more entertainment from the writing on the wall , which had clearly been painted over many times since the 60s , and the open / close sign which reads , if closed , to contact "" jesus "" .   lol . 

 unaware of the church across the street , i arrived right after sunday services to find the place fairly full - some churchgoers , at least one newcomer party , and several regulars .   based on the caloric content of the entrees , i was n't surprised to see about 50 % obese customers , while the rest were inexplicably thin . 

 as a whitey , i ca n't say that i was comfortable .   clientele is almost all black and while they are some of my best friends , i only felt welcome because of the cordial words spoken by our waiter and the cashier at the checkout , who clearly could have beat the crap out of me with one punch .   other than that , there were a lot of "" what are you doing here ? "" looks from fellow customers .   i kept wishing i had brought my sista friend with me , who would have loved this place . 

 i 'd go back , but it 's not a perfect choice .   perhaps on a saturday when church had n't just let out .   also , the price is extreme - it 's almost as high as knott 's berry farm which gives you more food for only about $ 2 more , and that 's at theme park prices .   this is just dumpy outskirts of downtown .. but again , i do n't wanna judge .   i love small business and i 'm proud of mrs. white for making it this long ; hope she continues for a long time to come ."
4,"had the place to ourselves on a thurs nite ( 5/19 ) so ... service great , mgr came over and asked if we had eaten here before "" nope "" so he said he wanted to buy dessert , "" great , thank you "" oreo cheesecake was good ... now .... pizza ... pricey by 2 - 4 bucks but was very good . ca n't go wrong with your toppings but the riccotta was not my cup of tea ( wife liked it on her pizza ) . definetly going back to try it again ... great crust"
1,"i had not been to an oregano 's in like 10 years . they seems to be popping up all over here in az now so my buddy was in from out of town and he wanted to try , so why not . 

 i 'll tell you "" why not "" ... we has two thin crust pizzas ... and i even hate to call them that . more like ... crackers with melted cheese and some toppings . 

 that was some of the worst excuse for pizza i 've ever had . most of the fast - food delivery pizza i 've had beats it -- and i do not like , at all , delivery pizza . 

 maybe the pan pizza is better than the thin crust ... god it could not be worse ! 

 it only deserves one star for the good service ... other than that is the another sub - par overpriced "" gourmet "" pizza joint . 

 if you want expensive , and good , pizza there are many good alternatives ... pizzeria bianco , grimaldi 's , etc ."
1,"i recently had a shit cleaned at the intercontinental hotel in hong kong . not cheap . i only mention that because this place charged more to clean that suit - almost $ 30 for a two - piece suit after they tacked on their $ 6 "" designer brand "" surcharge ( no , i am not kidding ) . despite branding as "" green "" the suit still reeked of solvent ( the green , silica - based solvents have never left an odor in my experience ) . no differentiation to justify these absurd prices - a lot of good alternatives in the area . be warned !"
4,"this place is wonderful ! the service is amazing and food is delicious . 

 i especially enjoyed the clams oreganato appetizer .  

 the eggplant parm lunch special came with pasta and choice of soup or salad .   what a great deal !"
5,we started each morning of our vacation at the breakfast club .   everything was so tasty ; juices are fresh - squeezed .   menu has quite a variety and portions are very filling   it gets busy early .   be sure to give it a try .
3,the server could have been better . she spilled a coke on my lap . this made me late for my movie . the wait was so - so however the food was cooked to my liking . i will go back .
3,"i had a hankering for raw fish today and decided to give moto a try .   overall i was pleased . 

 the menu had a wide variety of tempting asian treats but i was here for fish , so i ordered the sashimi combo with a bowl of miso . 

 the soup was a bit odd .   it seemed to be normal miso soup with some shredded cabbage tossed in .   the cabbage added a texture that i did n't really want but it was easy to eat around it . 

 the presentation of the sashimi was interesting .   i had a pinwheel of fishy goodness with yellowtail , smoked salmon and tuna .   the fish tasted quite fresh and the portions were generous . 

 when i need a sushi fix for lunch i 'll be returning to moto ."
5,"the food was flavorful and plenty of it . eating with only your fingers is quite fun - make your momma proud . my girlfriend won the best dish of the night - lentils and chicken and cabage / carrots . it all had kind of sweetish / bitterish / spicy flavor . i had the lamb and jalapeño dish , which was kind of greasy . you eat with your fingers and can scoop up the food with the bread they give you - a tartish type crepe , which goes well with the food . i 'd be happy to go back and try something different .   if you are used to frozen pizzas and burger king , you might want to stick with that as this experience might bit be as enjoyable as those who are more open to what they consume ."
4,"yum ! 
 steaks were great ! corn bread 

 large portions 
 definitely worth the price !"
3,i much prefer drinking here to eating here .   sometimes it is the only place close and i decide to order food and i always regret it .   i 'm a vegetarian so maybe i 'm too limited and the burgers are awesome    so stick to traditional fare .   the salads my daughter and i had yesterday were pathetic
4,"brought my car in to get the electric stuff checked . $ 25 to do an electronic systems check , then determined it was a bad alternator . i brought my car in at the end of the day , about 5 pm or so , and they had it ready by 11 am the next day . 

 the owner / manager , terry , seemed like a straight up guy . pricing is fair , as far as i could tell . 

 they seem to stay pretty busy with normal cars as well as business fleet vehicles . i 've seen school buses there , topkick - sized trucks , and as well as your standard fare trucks with lawnmowers on the back ."
3,"i had been craving sushi steadily for about two weeks , so i decided to try somewhere new . this place happens to be just across the street from my work and the reviews on here were a vote of confidence . 

 i had the cherry blossom roll and rainbow roll , shared edamame , and hot green tea . the cherry blossom roll was good , not amazing , but good . the fish was fresh enough , and i did like the eel sauce drizzled on it . the rainbow roll was much less rainbow than i 'm used to . the rainbow roll did have a bit of a fishy taste , and the whitefish on it was a pale yellowish brown color , and not as moist as it could have been . the crumbled macadamia nuts were and interesting and kind of fun garnish . the edamame was tasty , not over cooked , but could have used a little more salt . the green tea was boiling hot , with the kind of walnutty aftertaste you get from good green tea , i was disappointed it came in a single glass , not in a tea pot diffuser with a teacup like at most restaurants . 

 my girlfriend had pork katsu , the sauce drizzled on it was sweet and vinegary , but not too overwhelming . gauging from the fact that she ate all of it i would assume it was pretty good . the salad that came with it was a bit strange , iceberg lettuce and a cream sesame dressing . the miso soup on the side was better than the little packets i get at the store , but did n't taste home made . it was not too salty , but the tofu must have been dehydrated , it was in tiny little shriveled squares on the bottom of the bowl . 

 the waitstaff was very attentive and friendly . it was n't too busy when we went , about 5 pm . the music was typical pop music , but thankfully unlike some places ( ra for instance ) its not blaring . 

 i would say its definately not the best sushi i 've ever had , not even the best i 've had in arizona , but it was ok . the rainbow rolls at kobe are better ."
3,"meh . 

 plus for cool decor . minus for being in a strip mall ( but hey it 's phoenix ... ) 

 cinnamon roll was good .   awesome icing . toluca brizza was unique , but nothing spectacular . 

 it would be a good place for groups , with a vast menu ( that i hear is very vegan friendly ) , but they are better places around town for brunch , both in terms of quality and price points ."
3,good destination for pizza . would frequently go there for a slice at lunch when i worked in the area . nice new york style pizza with a crisp crust .
4,"if you need something obscure , or you need to get everything you need in one place , then here you go .   i also love how many different 1 shot mini bottles bevmo has to choose from ."
5,"i am a huge suns fan but my review is about the fundraising options that the suns have to offer as well as their back - office staff . 

 first and foremost , talk about a professional , classy organization . whether you have fundraising experience or are a total novice , the staff treats you like you are the only group they are working with . my contact is kyle pottinger and he is always a gentleman . no matter what questions i have , he always answers them promptly and never makes me feel like i 'm bothering him . 

 the fundraising process is easy and the tickets practically sell themselves because who does n't want the chance to purchase discounted tickets ? 

 the process is easy and the rewards can be lucrative depending on the target audience you are working with . the suns will treat you professionally and courteously . you wo n't be disappointed ."
5,"i love boba drinks but hate the word "" boba "" . i always feel like an ape when i say that word . 
 
 anyways . 

 there was a period where i use to drink this stuff at least 3 times a week when i was living in san francisco , so when i say i love something , i really do ( or is it more like a creepy obsession ? ) so ! when i found a boba place here i got excited , especially when i saw that they had green milk tea . 

 i ca n't vouch for all of their drinks , as i 've only tried the green milk tea and avocado snow , but every time i have ordered them they have been super good ."
5,"my fiance and i went here today for the first time . we shared a meat pie 
 and a serving of the largest   bosnian sausage dish . 
      all of it was amazing . i can not speak highly enough of their food . service was very prompt and the waitress courteous and quick . the food was very reasonably priced and the restaurant itself was very charming and nicely decorated . all over , the ambiance was pleasant . i look forward to returning !"
4,"i read that the guy who owns godaddy shot an elephant ... at night ... using spotlights ... i'm thinking his fully tumescent "" manhood "" must be the size and color of a 7 year old raisin ... i ca n't imagine what he thought he was proving by felling one of these magnificent creatures with high powered / laser sighted rifle from 500 yards away , while it stood transfixed by the spotlights glare . 

 there was a word that we used for poachers that did the same thing while hunting deer , when i was a kid back in oregon ... ""asshole "" . 

 he did prove to me that i will need to move any and all business i can away from godaddy ... ""vote with your feet"" ... but i guess that 's another review . 

 the beautiful carin and i were in scottsdale on business this past week and we take these opportunities to spend time with those near and dear to us ! 

 at the very tippy top of the "" near and dear "" list is our lovely daughter , whitney . 

 whit is a vegan ... with a capital "" vege"" ... and she was distraught by the wanton slaughter of an african elephant by some dot bomb misogynist . 

 so she was thrilled that her meat lovin' daddy was going to take her to green for dinner ... an experience so very alien to me that i made carin pick up a pound of fully cooked bacon and bring it to dinner in her purse for me ... just in case ! 

 i am not a vegan ... i was born and raised on a cattle ranch ... i do love a good medium rare rib - eye ... i do n't think it hurts elsie the cow to have a teat twiddled so i can have cream in   my coffee or cheese on my burger ... and yet , the elephant deal brought a tear to my daughters eye and touched my black flinty excuse for a heart ! 

 i checked yelp and saw that while my vegan friends on yelp love this place , my decidedly carnivorous yelpy friends were also nearly unanimous in their agreement that green is foodgasm inducing ! 

 we ordered way too much food ... chili fries , egg rolls , a green burger , the secret bbq chicken sandwich , no harm chicken parm ... i barely had room to choke down a couple of tsoynami 's and an oatmeal cookie sandwich ! 

 even after we were stuffed , whitney took home enough leftovers for a week ! 

 the big question about green is "" why did n't i ever eat here , when i lived here ... why ? "" 

 i do n't know ... but i will be putting on my hemp cargo shorts , a tie dye t - shirt and growing a neck beard ... and i will be eating here again . 

 i like to "" fit in "" . 

 the menu is fairly extensive ... the portions are plenty big ... the flavors are bright and well defined and the textures and aroma 's ( always a big deal for me ) are both exotic and welcoming . 

 i did n't have to break out the bacon ( although i should have taken my flask ... no cocktails at green for donald ... oh well , agave sugar cola was a delightful departure from the ordinary ) . 

 i really could eat this way on a regular basis ... it 's that good ... i probably wo n't , but it 's nice to know i could ! 

 i imagine that karma will have it 's own way of dealing with a self - justifying , trigger happy technotard ... for me , the occasional dinner at green nicely balances the karmic forces at work in my life ... and tastes good , too !"
5,"buckle is a really cool store .   they carry both men and women 's clothing and they have a huge selection of jeans .   from silver to lucky , they 're all there !  

 they also have really cute tops- from casual to dressier ones you could wear out to a club or bar .   it 's nice because this store has its own style ... kinda casual , a little funky , but definitely different than anything you 'd find at macy 's or nordstrom 's .  

 they also carry some shoes and accessories and the staff is really helpful .   you 'll also get a little punch card with your first purchase and after so many punches , you 'll get $ 10 or $ 15 off . 

 the clothes range in price , but generally , i 'd say everything in the store is pretty reasonable .   this location is in paradise valley mall- check it out !"
5,"like others , i found this studio through a living social coupon .   it is a great studio .   kim is so friendly and fun .   i would highly recommend the yoga classes .   they are both challenging and relaxing !   it is a small studio , but that gives it a really nice , intimate feel .   i definitely recommend it !"
5,"until bobby q 's entered my life i was nt a fan of bbq anything ! made me kinda sad to see so many people enjoying some messy ribs but anyways i i digress ... this place has changed my life for the better!. their st. louis ribs are fall off the bone amazing ! and their mac n cheese is a must have ! i have to admit this place has made me a bit of a ribs snob , if something does nt come close to bobby q 's i automatically right that place off . 

 a short review but you get the gist of it ..."
5,"what a cool little place tucked away behind a strip mall .   would never have found this if it was not suggested by a good friend who raved about the cappuccino !   he is world traveler , so , it 's a   must try if it 's the best cup he 's ever had .   he was right !   do n't know if it 's in the beans or the care that they take to make it with a fab froth decoration on top .   my hubby and i loved the caramel brulee taste ..   my son loved the hot "" warm "" cocoa .   yeah , we walked in as a family last night and almost everyone turned our way since we did not fit the hip college crowd .   everyone was really friendly , though . the sweet young man behind the counter gave my son some micro cinnamon doughnuts and scored major points with the little dude !    we will be back ."
1,"i was here for a conference and saw their sign for a $ 10 lunch special which was n't available that day .   took over an hour to just get a lunch salad .   the waiter had major attitude . 
 avoid this place !"
4,"i have friends that i meet there once a month for a delicious greasy spoon breakfast and these guys never disappoint .   i am a breakfast maven so love their hash browns most of all .   if i 'm feeling a little decadent , i order a side of gravy with them .   it 's really nice to sit outside during the cooler months and have some fries and a shake too !"
4,"kinda of a rough and tumble crowd at times with the otb booth in the back corner of the bar . place is usually crowded after work with the blue collar drinking types and unless your a regular you will probably get ignored like i did on a previous visit . in this case , finally tried the food and it was surprisingly good . the waitress said that the buffalo wrap was good , so i went with grilled chicken tossed in mild wing sauce and that went into my wrap with the usual cheese , lettuce , some blue cheese and maybe a touch of bacon ? the wrap was huge and the chicken and blue cheese melded perfectly together . on the side dish selection wheel , i went with sweet potato fries - this was a decent version of that variety , but the raspberry sauce ? served as a dipping option was a fail . great service on a saturday afternoon and reasonable prices ( $ 8.99 ) for a filling lunch ."
4,"fabulous place .   the food is good and the selection of organic and specialty items is nice .   love the butcher shop and jerry the cellarmaster is abslutely fantastic .   seriously , if you want a bottle of wine - he is the best resource .   and if you go back frequently he tailors his suggestions to what you like .   my favorite thing about this store is that the staff tries so hard to treat you like a valuable customer .   they remember your name , ask after your kids and honestly act like they like you .   it feels like a small town grocery store and i love that .    breakfast is fantastic and the coffee is great .   everyone at the coffee counter is terrific .   this was a really great addition to the neighborhood ."
5,"this is my favorite hotel of all time , so far , at least of the kimpton ilk . i experienced nearly impeccable service and a super comfy bed , organic and local products , a lovely shower , and general happy relaxation . i love that the gym and pools are open 24 hours a day . the decor , half asian deco and half southwestern , works works works ."
5,"this past weekend i went to the vig uptown twice because it was that   good . this is a perfect place to hangout with friends and get a bite to eat with a really great drink menu . what i love most about this place is that it is very modern and the people are pretty chill . the cherry on top is the games they have to offer , bocce and bags ! 

 drinks 
 1 . moscow mule is a perfect nice refreshing drink to order , made with vodka / ginger beer and fresh lime juice . 
 2 . if you bring in your own "" pimp cup "" any size , they will fill it up with the mixed drink called pimms cup . 

 food 
 1 . vigazz burger is my favorite food item to order because the pretzel bread is amazing . 
 2 . thai spicy vings here are probably one of my favorite wings that i 've ever had so i highly recommend getting them ."
4,"a definite four stars , the focus on fresh food and a great breakfast has build a strong following at this destination location in scottsdale civic center . now that i think about it how can i not give this place a 5 stars theirs way to much creativity and freshnewssness in the fruit , veg and the nectar of the gods , coffee , all packed into one nice bright orange place .  

 old town has a few breakfast spots but this is one you have to find .   can i say i hope to see this as a scottsdale yelp "" hidden gem . "" 

 as for my last meal i had the prosciutto melt and it went past expectations , the fresh basil really added the extra taste .  

 service was ok , a typical cafe style , the restaurant does not seek to be over pertinacious , the look is clean and the cafe is a really nice touch with options to order and go .   

 so many little restaurants like this keeps me looking for the next one .   do n't forget for later in the night az 88 is just down a few steps .  

 happy breakfast , 
 kevin 
 ps there seems to be some kind of yelp trend , does a hand full of yelps make a difference in a restaurant , does that have a yelp definition when this happens ."
4,"came here and did drive - though to pick up a turkey sandwich and the "" man "" salad .    the salad was really good ! ! ! !   on a hot summer day , the salad is a perfect choice for lunch ! ! !"
3,"good , but the salad was not as good as remembered .   still think its a great spot in scootsdale !"
3,"lets just set the record straight here . zoe 's serves mediterranean just like qdoba serves mexican . 

 when i say just like the q , i mean the entire experience . walking into the shop gives more of a cookie cutter national chain feel ; which is probably because they are in fact a chain of restaurants . zoe 's food was average and unimpressive . i did like the hummus though . their prices similar to independent and family operated mediterranean around the valley ; in some cases more . i would prefer to visit cypress grill , just up the street from this location , they 're my favorite medi in cenpho so far . 

 the staff here was friendly , they took our order promptly and served the food within a few minutes . do n't get me wrong , the food was in no way "" bad "" , per se . i just ca n't shake the feeling of "" i 've had better "" when thinking about my experience . 

 if you 're looking to fill your belly with food just because it 's time to eat , this might just be the place for you . if you 're interested in a great mediterranean meal , i implore you to please try something new . i likely wo n't be returning , we do live in the city of a million restaurants , go out and choose one ! ( but do n't take me at my word on that just made up fact ) . 

 happy yelping phoenix , now where 's my hummus ?"
3,"marriott 's beds are always the most comfortable out of all the hotels i 've stayed . i would not recommend marriott phoenix airport for an extended ( more than a week ) stay , though . all in all , the hotel is nice , and the staff is probably the friendliest i have dealt with in a long time . 

 there is no free wifi , and you 'd think that a chain like marriott would provide it for free . there are no refrigerators or microwave ovens in the rooms , either ."
5,"i 've been hearing about these cheesecakes from my husband and his incessant twitter following and i was really excited to try some of the goods at the market this past saturday . 

 we finally woke up early enough on a saturday morning to hit up matt 's and then peruse the market before it got too hot .   we made our way over to the cheesecake table and then debated between 10 or so flavors .   he had key lime and chocolate chip out to sample and i decided to try the key lime .   i was amazed at how natural it tasted .   there was nothing artificial about it , it just tasted exactly like it should .   these are very good , very simple cheesecakes .   i ultimately went with the peanut butter chocolate chip which is extremely tasty .   there are a bunch of different sizes to choose from , all at very fair prices .   yummy !"
5,"i 've been going to jess @ chace salon for almost 2 years now and she is nothing short of amazing ! !   cut , color , highlights .... she is my super stylist . :) if you are looking for someone to give you a new look , or just revamp a style you 're already in love with , ask for her ."
4,omg ! so good ! so fresh ! great burger joint . ordered the tri - tip steak sandwich with grilled onions . the steak was tender and perfectly pink . husband ordered the original with fries . the burger was juicy and a good size . the fries were perfectly seasoned and fresh . we split a drink . total bill was a bit over $ 14 . not a bad dinner price . place was empty when we got here at 9:00 on a saturday night but quickly filled up . great service and great food . we will make the habit a habit !
5,"maestro chris bianco whips up addictive sandwiches at his laboratory on central avenue . ingredients are local and super - fantastic . check out what today 's market sandwich is -- if it 's oven - roasted pork , buy it immediately . do n't miss the rice pudding ."
1,i never got a chance to try the food because i was so turned off by the way i was treated . my family and i will be waiting for a table across the parking lot at the cheesecake factory .
3,went there last night for their monthly free planetarium show . it was a really cool show that was unfortunately set to pink floyd music . after the show the science dept professors had a huge telescope set up and we were able to look at the moon . first friday of every month !
5,"stop everything you 're doing and go get one of their brownies , warmed up , with an ice cold glass of milk . i 'll never be the same ."
